2.206896543502807617e-01,9.264706373214721680e-01,7.377048730850219727e-01,2.909088134765625000e-01,5.272152647376060486e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.068965435028076172e-01,9.117647409439086914e-01,7.213114500045776367e-01,2.727279663085937500e-01,5.807058513164520264e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.068965435028076172e-01,9.117647409439086914e-01,7.213114500045776367e-01,2.727279663085937500e-01,6.341964006423950195e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.206896543502807617e-01,9.117647409439086914e-01,7.213114500045776367e-01,2.727279663085937500e-01,6.494061648845672607e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.120689600706100464e-01,9.117647409439086914e-01,7.049180269241333008e-01,2.727279663085937500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.931034475564956665e-01,9.117647409439086914e-01,7.049180269241333008e-01,2.727279663085937500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.086206823587417603e-01,9.117647409439086914e-01,7.049180269241333008e-01,2.727279663085937500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.206896543502807617e-01,9.264706373214721680e-01,7.049180269241333008e-01,2.909088134765625000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.344827651977539062e-01,9.264706373214721680e-01,7.213114500045776367e-01,2.909088134765625000e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.241379320621490479e-01,9.264706373214721680e-01,7.540982961654663086e-01,2.909088134765625000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.327586263418197632e-01,9.264706373214721680e-01,7.540982961654663086e-01,2.909088134765625000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.206896543502807617e-01,9.264706373214721680e-01,7.868852019309997559e-01,2.909088134765625000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.862068921327590942e-01,9.117647409439086914e-01,7.868852019309997559e-01,2.909088134765625000e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.586206853389739990e-01,9.117647409439086914e-01,7.868852019309997559e-01,2.909088134765625000e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.655172407627105713e-01,9.117647409439086914e-01,8.032786846160888672e-01,2.909088134765625000e-01,1.069811172783374786e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.603448241949081421e-01,9.117647409439086914e-01,8.032786846160888672e-01,2.727279663085937500e-01,1.375715713948011398e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-01,9.117647409439086914e-01,8.196721076965332031e-01,2.727279663085937500e-01,1.681620255112648010e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.155172437429428101e-01,9.264706373214721680e-01,8.196721076965332031e-01,2.727279663085937500e-01,2.216525748372077942e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.017241403460502625e-01,9.117647409439086914e-01,8.196721076965332031e-01,2.727279663085937500e-01,2.751431241631507874e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.172413825988769531e-01,9.117647409439086914e-01,8.032786846160888672e-01,2.727279663085937500e-01,3.286337107419967651e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.689655184745788574e-01,9.117647409439086914e-01,7.868852019309997559e-01,2.727279663085937500e-01,3.821242600679397583e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.413793116807937622e-01,9.264706373214721680e-01,7.704917788505554199e-01,2.727279663085937500e-01,4.356148466467857361e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.000000029802322388e-01,9.117647409439086914e-01,7.540982961654663086e-01,2.909088134765625000e-01,5.043151602149009705e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.413793057203292847e-01,9.117647409439086914e-01,7.540982961654663086e-01,2.909088134765625000e-01,5.578057467937469482e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.258620709180831909e-01,8.970588445663452148e-01,7.377048730850219727e-01,2.909088134765625000e-01,6.112963333725929260e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.620689630508422852e-01,8.970588445663452148e-01,7.213114500045776367e-01,2.909088134765625000e-01,6.418867409229278564e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.620689630508422852e-01,8.970588445663452148e-01,7.213114500045776367e-01,2.909088134765625000e-01,6.953772902488708496e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.586206853389739990e-01,8.970588445663452148e-01,7.213114500045776367e-01,2.909088134765625000e-01,7.488678395748138428e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.741379350423812866e-01,8.970588445663452148e-01,7.049180269241333008e-01,3.090915679931640625e-01,8.023584634065628052e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.706896573305130005e-01,9.117647409439086914e-01,7.049180269241333008e-01,3.090915679931640625e-01,8.558489382266998291e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.948275864124298096e-01,9.117647409439086914e-01,7.049180269241333008e-01,3.090915679931640625e-01,8.864394575357437134e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.344827651977539062e-01,9.117647409439086914e-01,6.885245442390441895e-01,3.272724151611328125e-01,9.170299023389816284e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.793103456497192383e-01,8.970588445663452148e-01,7.049180269241333008e-01,3.272724151611328125e-01,9.476203471422195435e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.189655154943466187e-01,9.117647409439086914e-01,7.213114500045776367e-01,3.272724151611328125e-01,9.782107919454574585e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.603448241949081421e-01,9.117647409439086914e-01,7.377048730850219727e-01,3.272724151611328125e-01,1.008801236748695374e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.431034505367279053e-01,9.117647409439086914e-01,7.540982961654663086e-01,3.272724151611328125e-01,1.039391681551933289e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.224137917160987854e-01,9.117647409439086914e-01,7.704917788505554199e-01,3.272724151611328125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.258620619773864746e-01,8.970588445663452148e-01,7.868852019309997559e-01,3.090915679931640625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-01,8.970588445663452148e-01,7.868852019309997559e-01,2.909088134765625000e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.293103396892547607e-01,8.970588445663452148e-01,8.032786846160888672e-01,2.909088134765625000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.155172437429428101e-01,9.117647409439086914e-01,8.032786846160888672e-01,2.727279663085937500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.310344785451889038e-01,8.970588445663452148e-01,8.032786846160888672e-01,2.727279663085937500e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.172413825988769531e-01,8.823529481887817383e-01,7.868852019309997559e-01,2.727279663085937500e-01,1.069811172783374786e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.103448271751403809e-01,8.823529481887817383e-01,7.704917788505554199e-01,2.545452117919921875e-01,1.756814494729042053e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.465517282485961914e-01,8.970588445663452148e-01,7.704917788505554199e-01,2.545452117919921875e-01,2.443818002939224243e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.155172437429428101e-01,9.117647409439086914e-01,7.704917788505554199e-01,2.727279663085937500e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.017241403460502625e-01,8.970588445663452148e-01,7.540982961654663086e-01,2.727279663085937500e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.137931048870086670e-01,8.970588445663452148e-01,7.377048730850219727e-01,2.727279663085937500e-01,9.929078631103038788e-03,0.000000000000000000e+00,2.777777798473834991e-02
1.224137917160987854e-01,9.117647409439086914e-01,7.049180269241333008e-01,2.727279663085937500e-01,7.519439677707850933e-04,0.000000000000000000e+00,5.555555596947669983e-02
1.344827562570571899e-01,9.264706373214721680e-01,7.049180269241333008e-01,2.545452117919921875e-01,7.519439677707850933e-04,0.000000000000000000e+00,8.333333581686019897e-02
1.206896528601646423e-01,9.264706373214721680e-01,7.049180269241333008e-01,2.545452117919921875e-01,2.290011383593082428e-03,0.000000000000000000e+00,1.111111119389533997e-01
1.293103396892547607e-01,9.117647409439086914e-01,6.885245442390441895e-01,2.181816101074218750e-01,7.639067713171243668e-03,0.000000000000000000e+00,1.388888955116271973e-01
1.327586174011230469e-01,9.117647409439086914e-01,6.885245442390441895e-01,2.181816101074218750e-01,1.298812404274940491e-02,0.000000000000000000e+00,1.666666716337203979e-01
1.448275893926620483e-01,9.117647409439086914e-01,6.885245442390441895e-01,2.000007629394531250e-01,7.519439677707850933e-04,0.000000000000000000e+00,2.222222238779067993e-01
1.172413825988769531e-01,9.117647409439086914e-01,6.885245442390441895e-01,2.000007629394531250e-01,2.290011383593082428e-03,0.000000000000000000e+00,2.500000000000000000e-01
9.137930721044540405e-02,9.264706373214721680e-01,6.885245442390441895e-01,1.818180084228515625e-01,7.639067713171243668e-03,0.000000000000000000e+00,2.777777910232543945e-01
1.655172407627105713e-01,9.264706373214721680e-01,7.049180269241333008e-01,1.818180084228515625e-01,1.604716852307319641e-02,0.000000000000000000e+00,3.055555522441864014e-01
1.224137917160987854e-01,9.264706373214721680e-01,7.049180269241333008e-01,1.818180084228515625e-01,2.291720174252986908e-02,0.000000000000000000e+00,3.333333432674407959e-01
8.275862038135528564e-02,9.264706373214721680e-01,7.049180269241333008e-01,1.636371612548828125e-01,2.978723496198654175e-02,0.000000000000000000e+00,3.611111044883728027e-01
6.551723927259445190e-02,9.264706373214721680e-01,7.213114500045776367e-01,1.636371612548828125e-01,3.819533437490463257e-02,0.000000000000000000e+00,3.888888955116271973e-01
9.137930721044540405e-02,9.411765336990356445e-01,7.213114500045776367e-01,1.454544067382812500e-01,4.812441766262054443e-02,0.000000000000000000e+00,4.166666567325592041e-01
1.137931048870086670e-01,9.411765336990356445e-01,7.213114500045776367e-01,1.272735595703125000e-01,5.499445274472236633e-02,0.000000000000000000e+00,4.444444477558135986e-01
1.120689660310745239e-01,9.411765336990356445e-01,7.213114500045776367e-01,1.272735595703125000e-01,6.034350395202636719e-02,0.000000000000000000e+00,4.722222387790679932e-01
1.224137917160987854e-01,9.411765336990356445e-01,7.213114500045776367e-01,1.090908050537109375e-01,6.569255888462066650e-02,0.000000000000000000e+00,5.000000000000000000e-01
1.017241403460502625e-01,9.411765336990356445e-01,7.377048730850219727e-01,1.090908050537109375e-01,7.104162126779556274e-02,0.000000000000000000e+00,5.277777910232543945e-01
9.137930721044540405e-02,9.411765336990356445e-01,7.213114500045776367e-01,1.090908050537109375e-01,7.639067620038986206e-02,0.000000000000000000e+00,5.555555820465087891e-01
8.620689809322357178e-02,9.264706373214721680e-01,7.213114500045776367e-01,9.090995788574218750e-02,6.101000122725963593e-03,0.000000000000000000e+00,5.833333134651184082e-01
7.758620381355285645e-02,9.117647409439086914e-01,7.213114500045776367e-01,7.272720336914062500e-02,9.160044603049755096e-03,0.000000000000000000e+00,6.111111044883728027e-01
1.017241403460502625e-01,9.264706373214721680e-01,7.049180269241333008e-01,7.272720336914062500e-02,7.519439677707850933e-04,0.000000000000000000e+00,6.388888955116271973e-01
1.000000014901161194e-01,9.264706373214721680e-01,7.049180269241333008e-01,9.090995788574218750e-02,2.290011383593082428e-03,0.000000000000000000e+00,6.666666865348815918e-01
1.206896528601646423e-01,9.264706373214721680e-01,7.049180269241333008e-01,9.090995788574218750e-02,5.349056329578161240e-03,0.000000000000000000e+00,6.944444775581359863e-01
1.051724106073379517e-01,9.264706373214721680e-01,7.049180269241333008e-01,9.090995788574218750e-02,8.408100344240665436e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.310344606637954712e-02,9.264706373214721680e-01,7.213114500045776367e-01,9.090995788574218750e-02,1.146714575588703156e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.655172377824783325e-02,9.264706373214721680e-01,7.049180269241333008e-01,9.090995788574218750e-02,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.034482717514038086e-01,9.264706373214721680e-01,7.049180269241333008e-01,9.090995788574218750e-02,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.103448271751403809e-01,9.117647409439086914e-01,6.885245442390441895e-01,7.272720336914062500e-02,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.137931048870086670e-01,9.264706373214721680e-01,7.049180269241333008e-01,9.090995788574218750e-02,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.827586263418197632e-02,9.264706373214721680e-01,6.885245442390441895e-01,9.090995788574218750e-02,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.689655244350433350e-02,8.823529481887817383e-01,6.721311211585998535e-01,9.090995788574218750e-02,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,8.676470518112182617e-01,6.721311211585998535e-01,1.090908050537109375e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-02,8.676470518112182617e-01,7.213114500045776367e-01,1.272735595703125000e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,8.529412150382995605e-01,7.540982961654663086e-01,1.454544067382812500e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.068965509533882141e-02,8.382353186607360840e-01,7.704917788505554199e-01,1.454544067382812500e-01,2.137913554906845093e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.068965509533882141e-02,8.382353186607360840e-01,7.868852019309997559e-01,1.454544067382812500e-01,3.130821511149406433e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,7.941176891326904297e-01,8.032786846160888672e-01,1.636371612548828125e-01,4.123729094862937927e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,7.794117927551269531e-01,8.196721076965332031e-01,1.636371612548828125e-01,5.116637051105499268e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,7.647058963775634766e-01,8.360655307769775391e-01,1.636371612548828125e-01,6.109545007348060608e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,7.794117927551269531e-01,8.360655307769775391e-01,1.636371612548828125e-01,6.950355321168899536e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-02,7.941176891326904297e-01,8.524589538574218750e-01,1.636371612548828125e-01,7.485260814428329468e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,7.794117927551269531e-01,8.524589538574218750e-01,1.636371612548828125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,7.941176891326904297e-01,8.360655307769775391e-01,1.636371612548828125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,7.794117927551269531e-01,8.196721076965332031e-01,1.818180084228515625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
