1.465517282485961914e-01,8.529412150382995605e-01,6.229507923126220703e-01,4.363632202148437500e-01,7.519439677707850933e-04,0.000000000000000000e+00,5.555555596947669983e-02
1.275862008333206177e-01,8.529412150382995605e-01,6.229507923126220703e-01,4.363632202148437500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.344827562570571899e-01,8.529412150382995605e-01,6.229507923126220703e-01,4.363632202148437500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.551724076271057129e-01,8.529412150382995605e-01,6.229507923126220703e-01,4.363632202148437500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.534482687711715698e-01,8.529412150382995605e-01,6.229507923126220703e-01,4.363632202148437500e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.172413825988769531e-01,8.529412150382995605e-01,6.557376384735107422e-01,4.545459747314453125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.224137917160987854e-01,8.529412150382995605e-01,6.885245442390441895e-01,4.545459747314453125e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.137931048870086670e-01,8.676470518112182617e-01,7.049180269241333008e-01,4.545459747314453125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.017241403460502625e-01,8.529412150382995605e-01,7.377048730850219727e-01,4.545459747314453125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.448275923728942871e-02,8.529412150382995605e-01,7.377048730850219727e-01,4.545459747314453125e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.068965494632720947e-01,8.529412150382995605e-01,7.377048730850219727e-01,4.363632202148437500e-01,5.331966560333967209e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.275862008333206177e-01,8.676470518112182617e-01,7.377048730850219727e-01,4.363632202148437500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.396551728248596191e-01,8.529412150382995605e-01,7.377048730850219727e-01,4.363632202148437500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.465517282485961914e-01,8.529412150382995605e-01,7.540982961654663086e-01,4.363632202148437500e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.517241299152374268e-01,8.529412150382995605e-01,7.377048730850219727e-01,4.181823730468750000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.500000059604644775e-01,8.676470518112182617e-01,7.377048730850219727e-01,4.363632202148437500e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.637931019067764282e-01,8.823529481887817383e-01,7.049180269241333008e-01,4.363632202148437500e-01,5.331966560333967209e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.086206823587417603e-01,8.823529481887817383e-01,6.885245442390441895e-01,4.363632202148437500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.396551668643951416e-01,8.823529481887817383e-01,6.721311211585998535e-01,4.545459747314453125e-01,1.520977821201086044e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.275862097740173340e-01,8.970588445663452148e-01,6.721311211585998535e-01,4.545459747314453125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.913793087005615234e-01,8.970588445663452148e-01,6.721311211585998535e-01,4.545459747314453125e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.844827532768249512e-01,8.823529481887817383e-01,6.885245442390441895e-01,4.545459747314453125e-01,5.331966560333967209e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.758620738983154297e-01,8.823529481887817383e-01,6.721311211585998535e-01,4.545459747314453125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.155172377824783325e-01,8.823529481887817383e-01,6.721311211585998535e-01,4.545459747314453125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.000000119209289551e-01,8.823529481887817383e-01,6.721311211585998535e-01,4.545459747314453125e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.603448331356048584e-01,8.823529481887817383e-01,6.557376384735107422e-01,4.545459747314453125e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.655172348022460938e-01,8.823529481887817383e-01,6.557376384735107422e-01,4.545459747314453125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.810344696044921875e-01,8.823529481887817383e-01,6.721311211585998535e-01,4.545459747314453125e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.551724016666412354e-01,8.823529481887817383e-01,6.721311211585998535e-01,4.545459747314453125e-01,7.519439677707850933e-04,0.000000000000000000e+00,2.777777798473834991e-02
2.620689570903778076e-01,8.823529481887817383e-01,6.721311211585998535e-01,4.545459747314453125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.603448331356048584e-01,8.823529481887817383e-01,6.885245442390441895e-01,4.545459747314453125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-01,8.823529481887817383e-01,7.049180269241333008e-01,4.545459747314453125e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.982758581638336182e-01,8.970588445663452148e-01,7.049180269241333008e-01,4.363632202148437500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.379310369491577148e-01,8.970588445663452148e-01,7.213114500045776367e-01,4.363632202148437500e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.120689690113067627e-01,8.970588445663452148e-01,7.213114500045776367e-01,4.181823730468750000e-01,8.408100344240665436e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.155172467231750488e-01,8.970588445663452148e-01,7.213114500045776367e-01,3.999996185302734375e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.241379320621490479e-01,8.970588445663452148e-01,7.213114500045776367e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,2.777777798473834991e-02
2.724137902259826660e-01,9.117647409439086914e-01,7.049180269241333008e-01,3.999996185302734375e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.827586233615875244e-01,9.117647409439086914e-01,7.049180269241333008e-01,3.999996185302734375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.568965554237365723e-01,8.970588445663452148e-01,6.885245442390441895e-01,3.818187713623046875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.431034445762634277e-01,8.970588445663452148e-01,6.721311211585998535e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.465517222881317139e-01,8.823529481887817383e-01,6.721311211585998535e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.465517222881317139e-01,8.823529481887817383e-01,6.721311211585998535e-01,4.181823730468750000e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.379310280084609985e-01,8.970588445663452148e-01,6.721311211585998535e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.758620738983154297e-01,8.823529481887817383e-01,6.721311211585998535e-01,4.181823730468750000e-01,4.580022767186164856e-03,0.000000000000000000e+00,2.777777798473834991e-02
1.724137961864471436e-01,8.823529481887817383e-01,6.557376384735107422e-01,4.181823730468750000e-01,2.290011383593082428e-03,0.000000000000000000e+00,5.555555596947669983e-02
1.844827532768249512e-01,8.823529481887817383e-01,6.557376384735107422e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,8.333333581686019897e-02
2.258620709180831909e-01,8.823529481887817383e-01,6.557376384735107422e-01,3.999996185302734375e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.396551668643951416e-01,8.823529481887817383e-01,6.557376384735107422e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.086206823587417603e-01,8.823529481887817383e-01,6.557376384735107422e-01,3.818187713623046875e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.672413796186447144e-01,8.823529481887817383e-01,6.557376384735107422e-01,3.999996185302734375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.482758671045303345e-01,8.823529481887817383e-01,6.557376384735107422e-01,3.999996185302734375e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.465517282485961914e-01,8.823529481887817383e-01,6.557376384735107422e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.362068951129913330e-01,8.823529481887817383e-01,6.557376384735107422e-01,3.999996185302734375e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-01,8.970588445663452148e-01,6.885245442390441895e-01,4.181823730468750000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.810344755649566650e-01,8.970588445663452148e-01,6.885245442390441895e-01,3.999996185302734375e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.051724106073379517e-01,8.823529481887817383e-01,7.049180269241333008e-01,3.999996185302734375e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000014901161194e-01,8.676470518112182617e-01,7.213114500045776367e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.482758492231369019e-02,8.823529481887817383e-01,7.377048730850219727e-01,3.999996185302734375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.120689660310745239e-01,8.970588445663452148e-01,7.540982961654663086e-01,3.818187713623046875e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.344827562570571899e-01,8.823529481887817383e-01,7.377048730850219727e-01,3.818187713623046875e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.362068951129913330e-01,8.823529481887817383e-01,7.377048730850219727e-01,3.818187713623046875e-01,2.291720174252986908e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.224137917160987854e-01,8.823529481887817383e-01,6.721311211585998535e-01,3.818187713623046875e-01,6.101000122725963593e-03,0.000000000000000000e+00,2.777777798473834991e-02
1.241379305720329285e-01,8.823529481887817383e-01,6.721311211585998535e-01,3.818187713623046875e-01,2.290011383593082428e-03,0.000000000000000000e+00,5.555555596947669983e-02
1.293103396892547607e-01,8.970588445663452148e-01,6.721311211585998535e-01,3.999996185302734375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.603448241949081421e-01,8.970588445663452148e-01,6.721311211585998535e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.706896573305130005e-01,8.970588445663452148e-01,6.557376384735107422e-01,4.181823730468750000e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.793103516101837158e-01,8.823529481887817383e-01,6.557376384735107422e-01,4.181823730468750000e-01,5.331966560333967209e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.793103516101837158e-01,8.823529481887817383e-01,6.557376384735107422e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.775862127542495728e-01,8.823529481887817383e-01,6.393442153930664062e-01,4.181823730468750000e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.655172407627105713e-01,8.823529481887817383e-01,6.393442153930664062e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.637931019067764282e-01,8.970588445663452148e-01,6.557376384735107422e-01,4.181823730468750000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000059604644775e-01,8.970588445663452148e-01,6.557376384735107422e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.655172407627105713e-01,8.970588445663452148e-01,6.557376384735107422e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.758620738983154297e-01,8.823529481887817383e-01,6.557376384735107422e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.741379350423812866e-01,8.823529481887817383e-01,6.557376384735107422e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.827586144208908081e-01,8.823529481887817383e-01,6.557376384735107422e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.879310309886932373e-01,8.823529481887817383e-01,6.721311211585998535e-01,4.181823730468750000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.120689600706100464e-01,8.823529481887817383e-01,6.885245442390441895e-01,4.181823730468750000e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.275862097740173340e-01,8.823529481887817383e-01,7.049180269241333008e-01,4.181823730468750000e-01,8.408100344240665436e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.396551668643951416e-01,8.823529481887817383e-01,7.213114500045776367e-01,4.181823730468750000e-01,1.146714575588703156e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.482758611440658569e-01,8.823529481887817383e-01,7.213114500045776367e-01,3.999996185302734375e-01,1.452619023621082306e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.637931108474731445e-01,8.823529481887817383e-01,7.213114500045776367e-01,3.818187713623046875e-01,1.758523471653461456e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.517241239547729492e-01,8.970588445663452148e-01,7.377048730850219727e-01,3.636360168457031250e-01,2.064427919685840607e-02,0.000000000000000000e+00,2.777777798473834991e-02
2.810344696044921875e-01,8.970588445663452148e-01,6.721311211585998535e-01,3.636360168457031250e-01,6.101000122725963593e-03,0.000000000000000000e+00,8.333333581686019897e-02
1.637931019067764282e-01,8.823529481887817383e-01,6.721311211585998535e-01,3.636360168457031250e-01,6.101000122725963593e-03,0.000000000000000000e+00,1.111111119389533997e-01
2.568965554237365723e-01,9.117647409439086914e-01,6.885245442390441895e-01,3.636360168457031250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.706896662712097168e-01,9.117647409439086914e-01,6.885245442390441895e-01,3.636360168457031250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.810344696044921875e-01,9.117647409439086914e-01,6.885245442390441895e-01,3.636360168457031250e-01,2.290011383593082428e-03,0.000000000000000000e+00,5.555555596947669983e-02
3.017241358757019043e-01,8.823529481887817383e-01,6.557376384735107422e-01,3.636360168457031250e-01,2.290011383593082428e-03,0.000000000000000000e+00,8.333333581686019897e-02
1.448275893926620483e-01,8.676470518112182617e-01,6.393442153930664062e-01,3.818187713623046875e-01,1.450910046696662903e-02,0.000000000000000000e+00,1.388888955116271973e-01
4.310344904661178589e-02,8.676470518112182617e-01,6.393442153930664062e-01,3.818187713623046875e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
